country,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Afghanistan,0.0,,,,,,,,,,,0.00472,0.00456,0.0879,0.106,1.22,2.11,1.9,1.84,3.55,4.0,5.0,5.45,5.9,7.0,8.26,
Albania,0.0,,,,,0.0112,0.0322,0.0486,0.065,0.0814,0.114,0.326,0.39,0.972,2.42,6.04,9.61,15.0,23.9,41.2,45.0,49.0,54.7,57.2,60.1,63.3,66.4
Algeria,0.0,,,,0.00036,0.0017699999999999999,0.0017399999999999998,0.0103,0.0202,0.2,0.49200000000000005,0.6459999999999999,1.59,2.2,4.63,5.84,7.38,9.45,10.2,11.2,12.5,14.9,18.2,22.5,29.5,38.2,42.9
Andorra,0.0,,,,,,1.53,3.05,6.89,7.64,10.5,,11.3,13.5,26.8,37.6,48.9,70.9,70.0,78.5,81.0,81.0,86.4,94.0,95.9,96.9,97.9
Angola,0.0,,,,,,0.00078,0.0056700000000000006,0.0185,0.07200000000000001,0.105,0.136,0.27,0.371,0.465,1.14,1.5,1.7,1.9,2.3,2.8,3.1,6.5,8.9,21.4,12.4,13.0
Antigua and Barbuda,0.0,,,,,2.2,2.86,3.48,4.07,5.3,6.48,8.9,12.5,17.2,24.3,27.0,30.0,34.0,38.0,42.0,47.0,52.0,58.0,63.4,67.8,70.0,73.0
Argentina,0.0,,0.00299,0.0295,0.0437,0.0863,0.142,0.28,0.831,3.28,7.04,9.78,10.9,11.9,16.0,17.7,20.9,25.9,28.1,34.0,45.0,51.0,55.8,59.9,64.7,68.0,71.0
Armenia,0.0,,,,0.00912,0.0527,0.0946,0.11199999999999999,0.129,0.971,1.3,1.63,1.96,4.58,4.9,5.25,5.63,6.02,6.21,15.3,25.0,32.0,37.5,41.9,54.6,59.1,64.3
Australia,0.585,1.1,1.77,1.97,2.23,2.76,3.28,16.4,30.8,40.8,46.8,52.7,,,,63.0,66.0,69.5,71.7,74.3,76.0,79.5,79.0,83.5,84.0,84.6,86.5
Austria,0.13,0.259,0.643,0.765,1.39,1.89,6.91,9.53,15.4,23.0,33.7,39.2,36.6,42.7,54.3,58.0,63.6,69.4,72.9,73.5,75.2,78.7,80.0,80.6,81.0,83.9,84.3
Azerbaijan,0.0,,,,0.00143,0.00206,0.00635,0.0252,0.0375,0.0992,0.14800000000000002,0.306,5.0,,,8.03,12.0,14.5,17.1,27.4,46.0,50.0,54.2,73.0,75.0,77.0,78.2
Bahamas,0.0,,,,,0.96,1.75,1.36,2.34,3.76,8.0,11.8,18.0,20.0,22.0,25.0,26.0,27.0,31.5,33.9,43.0,65.0,71.7,72.0,76.9,78.0,80.0
Bahrain,0.0,,,,,0.34600000000000003,0.843,1.65,3.22,4.72,6.15,15.0,18.1,21.6,21.5,21.3,28.2,32.9,52.0,53.0,55.0,77.0,88.0,90.0,90.5,93.5,98.0
Bangladesh,0.0,,,,,,,0.00075,0.0036799999999999997,0.0362,0.071,0.13,0.14,0.16399999999999998,0.19899999999999998,0.242,1.0,1.8,2.5,3.1,3.7,4.5,5.0,6.63,13.9,14.4,18.0
Barbados,0.0,,,,,0.00775,0.389,0.7829999999999999,1.97,2.38,3.97,11.9,27.8,39.7,49.8,52.5,55.3,58.2,61.4,64.7,65.1,66.5,71.2,71.8,75.2,76.1,79.5
Belarus,0.0,,,,0.00049,0.00292,0.0293,0.049,0.0739,0.495,1.86,4.3,8.95,,,,16.2,19.7,23.0,27.4,31.8,39.6,46.9,54.2,59.0,62.2,71.1
Belgium,0.00101,0.0201,0.1,0.19899999999999998,0.696,0.992,2.97,4.94,7.89,13.8,29.4,31.3,46.3,50.0,53.9,55.8,59.7,64.4,66.0,70.0,75.0,81.6,80.7,82.2,85.0,85.1,86.5
Belize,0.0,,,,,0.0454,0.883,1.29,2.09,4.08,5.96,,5.68,,9.8,17.0,24.0,24.6,26.3,27.2,28.2,30.7,31.0,33.6,38.7,41.6,44.6
Benin,0.0,,,,,,0.0016899999999999999,0.0246,0.0479,0.155,0.225,0.363,0.703,0.951,1.18,1.27,1.54,1.79,1.85,2.24,3.13,4.15,4.5,4.9,6.0,11.3,12.0
Bhutan,0.0,,,,,,,,,0.138,0.401,0.865,1.68,2.44,3.16,3.85,4.52,5.92,6.55,7.17,13.6,14.4,15.6,22.4,30.3,39.8,41.8
Bolivia,0.0,,,,,0.0668,0.196,0.44799999999999995,0.626,0.982,1.44,2.12,3.12,3.51,4.44,5.23,6.2,10.5,12.5,16.8,22.4,30.0,35.3,37.0,34.6,35.6,39.7
Bosnia and Herzegovina,0.0,,,,,,0.0151,0.0594,0.14400000000000002,0.19399999999999998,1.08,1.2,2.65,3.97,15.5,21.3,25.1,27.9,34.7,37.7,42.8,43.9,45.1,48.5,49.9,52.6,60.3
Botswana,0.0,0.0,,,,0.0645,0.157,0.308,0.602,1.12,2.9,3.43,3.39,3.35,3.3,3.26,4.29,5.28,6.25,6.15,6.0,9.0,16.0,30.0,36.7,37.3,39.4
Brazil,0.0,0.00329,0.0129,0.0255,0.0377,0.105,0.451,0.7859999999999999,1.48,2.04,2.87,4.53,9.15,13.2,19.1,21.0,28.2,30.9,33.8,39.2,40.6,45.7,48.6,51.0,54.6,58.3,60.9
Brunei,0.0,,,,,1.02,3.3,4.83,6.28,7.67,9.0,12.9,15.3,19.6,29.7,36.5,42.2,44.7,46.0,49.0,53.0,56.0,60.3,64.5,68.8,71.2,90.0
Bulgaria,0.0,,,0.00234,0.0195,0.12,0.725,1.22,1.84,2.91,5.37,7.61,9.08,12.0,18.1,20.0,27.1,33.6,39.7,45.0,46.2,48.0,51.9,53.1,55.5,56.7,59.8
Burkina Faso,0.0,,,,,,0.0009599999999999999,0.0187,0.0454,0.0618,0.0771,0.158,0.201,0.373,0.4,0.47,0.633,0.75,0.92,1.13,2.4,3.0,3.73,9.1,9.4,14.0,14.0
Burundi,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.00798,0.0158,0.0392,0.0772,0.106,0.11800000000000001,0.201,0.349,0.542,0.6579999999999999,0.7,0.81,0.9,1.0,1.11,1.22,1.26,1.38,4.87,5.17
Cambodia,0.0,,,,,,,0.00584,0.0163,0.032,0.047,0.077,0.22699999999999998,0.261,0.3,0.317,0.46799999999999997,0.49,0.51,0.53,1.26,3.1,4.94,6.8,14.0,6.43,32.4
